,Site Name,counts,latitude,longitude
32,Southern Wood Piedmont - Augusta,5,33.42556,-81.99972
33,Southern Wood Piedmont - East Point,5,33.69,-84.44472
34,Air Force Plant 6,5,33.90639,-84.51333
35,Manor Timber Company,5,31.07778,-82.63417
36,Hall County - Allen Creek Sanitary Landfill,5,34.25333,-83.77556
37,Clinch County - Smith Road Landfill Phase 1 (SL),5,31.07028,-82.75972
38,Athens-Clarke County - Dunlap Rd (SL) MSWL,5,33.92472,-83.26333
39,T Street Dump,5,31.16556,-81.50833
40,"Kemira Chemicals, Inc. Marietta Facility",4,33.99222,-84.52806
41,Tropical Breeze Laundry,4,33.70806,-84.45444
42,Dow Chemical - Dalton Site,4,34.63278,-84.92806
43,U.S. Army - Fort Gillem - North Landfill Area,4,33.62917,-84.33333
44,Marzone/Chevron - NPL Site OU1,4,31.43028,-83.5025
45,Alco Controls,4,31.86556,-82.5925
46,Perma-Fix of South Georgia (fka Chemical Conservation of Georgia),4,30.7975,-83.28083
47,Ashland Chemical Company,4,32.08139,-81.13722
48,McCranie Brothers Wood Preserving,4,31.33694,-83.04194
49,Moultrie Wood Preserving Company,4,31.18139,-83.77194
50,139 Brampton Road,4,32.1075,-81.14472
51,University of Georgia - Milledge Avenue Site,4,33.90583,-83.38528
52,Southern States Landfill,4,33.82583,-84.46528
53,"Apollo Industries, Inc.",4,33.83722,-84.50083
54,Sun Laboratories of Atlanta,4,33.7575,-84.55111
55,Fayette County - 1st Manassas Mile Road MSWLF,4,33.43833,-84.47667
56,Ocilla - SR 32 East MSWL,4,31.59694,-83.14
57,Greene County - US 278 West MSWL,4,33.61417,-83.10222
58,"Jackson County - SR 82 North, Phase II MSWL",4,34.145,-83.55056
59,Ruby Quarry Asphalt Plant Site,4,32.92361,-83.49556
60,Liberty Oil and Refining,4,31.13139,-83.705
61,Coastal Plains Treating Company,4,31.43,-83.50389
62,Cherokee County - Blalock Road Landfill,4,34.14889,-84.48389
63,West Asbury Road Phase II MSWL,4,33.43222,-84.17028
64,"Hercules, Inc.",4,32.08806,-81.14778
65,"Albany MGP, Former",4,31.58639,-84.14778
66,Home Oil,3,31.37778,-84.945
67,"Washington County Landfill-Kaolin Road, Site #2",3,32.95583,-82.83528
68,"Stephens County SR 145, Phases 2 & 3 MSWL",3,34.54028,-83.30917
69,Brown Steel Contractors - Broad Street Facility,3,33.37333,-84.7975
70,"Tronox/Kerr McGee Pigments, Inc. (Former)",3,32.08222,-81.02583
71,Columbia County - Baker Place Road MSWLF,3,33.48917,-82.22889
72,Wilkinson Co. - Hwy. 57 Public Works Camp MSWLF,3,32.83333,-83.26417
73,"Specialty Stampings, L.L.C.",3,31.14194,-83.42778
74,Effingham County - SR 17 MSWLF,3,32.30611,-81.40361
75,Sugar Hill - Appling Road MSWLF,3,34.12083,-84.03778
76,Crawford County - SR 341 / Hopewell Road MSWLF,3,32.77389,-83.99944
77,National Smelting and Refining,3,33.79278,-84.40194
78,Unitog Company Facility (Former),3,33.755,-84.55083
79,Lanier Plaza Shopping Center,3,31.15917,-81.47917
80,Square D Company (Former),3,33.79278,-84.43
81,Glennville Wood Preserving,3,31.94667,-81.94806
82,Lincoln County - CR 121/Prater Landfill,3,33.8225,-82.46333
83,"Best Manufacturing Company,Armuchee Div",3,34.36417,-85.16917
84,Hunter Army Airfield/TCE Plume,3,32.01444,-81.14417
85,"Rice Iron and Metals, Inc. (Former)",3,30.81889,-83.30528
86,CSX Transportation - Savannah (Tremont Road),3,32.06222,-81.14917
87,CSX Transportation - Middleton Derailment,3,34.09778,-82.76861
88,Trane Technologies Co.- Sylvania (fka Ingersoll/Torrington/Timken)),3,32.75806,-81.61917
89,GA Dept of Trans - Dist 4 Main HQ (Former),3,31.51778,-82.85333
90,CSX Transportation - Waycross Facility,3,31.19889,-82.36833
91,Escambia Treating Company - Brunswick (aka Brunswick Wood NPL Site),3,31.2425,-81.53167
92,Rummel Fibre Company,3,34.24306,-85.13333
93,"1610 Southland Circle (fka ""Indcon"")",3,33.80167,-84.43333
94,Univar USA Inc.,3,33.91333,-84.22861
95,Bonnell Aluminum,3,33.38194,-84.81667
96,"U.S. Naval Submarine Base, Kings Bay",3,30.81194,-81.57028
97,Central of GA RR/Bernuth-Lembcke Site,3,32.09528,-81.10917
98,Amoco Fabrics & Fibers - Hazlehurst Mills,3,31.86444,-82.59111
99,304 N Dudley Street Site,3,32.07472,-84.23833
100,Union Timber,3,31.02972,-82.76639
101,Southern States,3,33.38583,-84.29
102,Ashland Chemical Company,3,33.905,-84.24278
103,A&D Barrel & Drum Company,3,33.77361,-84.40833
104,Akzo Coatings (Former),3,31.77056,-82.32917
105,Oil Processing Corp (Former),3,33.18917,-82.39417
106,Lyndal Chemical (aka Chemical Processing of Georgia),3,34.79556,-84.96556
107,Miller Bottom Road Landfill,3,33.74222,-83.92583
108,Butts County - Brownlee Road Landfill,3,33.27417,-83.96917
109,Coweta County Landfill - Ishman Ballard Rd Phase 1A,3,33.36889,-84.85667
110,Crymes Landfill,3,33.87194,-84.18528
111,Mathis Brothers - South Marbletop Road Landfill - NPL Site,3,34.79722,-85.37778
112,Douglas & Lomason Company,3,33.58361,-85.09417
113,Madison County Sanitary Landfill 2&3 (SL),3,34.09833,-83.20361
114,Screven County Municipal Solid Waste Landfill,3,32.74444,-81.68361
115,Hydro Aluminum,2,31.18,-83.74194
116,Richmond County - Dean's Bridge Road,2,33.35,-82.13694
117,Paulding County - Gulledge Road MSWL,2,34.02,-84.80083
118,Paper Mill Road Undeveloped Tract,2,33.9525,-83.96278
119,Silverstein's Cleaners,2,33.51194,-82.08806
120,W.F. Taylor Co. Inc.,2,34.68861,-84.98944
121,Rose City Cleaners (Former),2,30.83889,-83.98278
122,Westside Cleaners (former),2,33.935,-84.55667
123,Brown and Brown Wrecker Service,2,33.89833,-84.285
124,Milliken & Company,2,34.54639,-83.40139
125,Henkel Site,2,34.01528,-85.26611
126,Woolfolk Chemical Works - NPL Site,2,32.55083,-83.88444
127,Merck & Company,2,31.49722,-84.1325
128,PPG Industries (former),2,32.46139,-83.76444
129,Travis Field/Savannah International Airport,2,32.11611,-81.19056
130,U.S. Marine Corps Logistics Base - NPL Site,2,31.54917,-84.05944
131,Old Hazlehurst Solid Waste Disposal Site,2,31.90028,-82.59722
132,Atlanta Gas Light Company - Griffin MGP Site,2,33.24389,-84.26833
133,General Time Corporation,2,33.98,-83.39389
134,Stephenson Chemical Company,2,33.62917,-84.46917
135,"GIW Industries, Inc.",2,33.45694,-82.18806
136,White County - Duke's Creek MSW  Landfill,2,34.66972,-83.76083
137,Dougherty Co. - Fleming Rd. MSW Landfill,2,31.53278,-84.02833
138,"Colquitt Co. - CR 15, Sunset, Phase I MSWLF",2,31.09111,-83.84528
139,Houser's Mill Road MSWLF,2,32.57167,-83.76056
140,Wilkes County-CR 40 MSWL,2,33.69528,-82.73778
141,Vopak Terminal Savannah,2,32.11667,-81.13333
142,Bleckley County Municipal Landfill,2,32.42139,-83.30944
143,Calhoun - Harris Rd. Phase 4 (L),2,34.49167,-84.99361
144,Rabun Co. - Eastman Mountain Road Landfill,2,34.80972,-83.40972
145,"Forsyth, Old Brent Rd. MSWL",2,33.01861,-83.95611
146,Savannah Dry Cleaners,2,32.03694,-81.08972
147,Roswell Station,2,34.00528,-84.39056
148,"Southern Motors of Savannah, Inc.",2,31.98972,-81.12972
149,Carroll County / Carrollton SR 166 LF,2,33.55111,-85.15361
150,Dawson County Shoal Hole Road MSWL,2,34.43861,-84.11972
151,Douglas County Landfill - Cedar Mt/Worthan Rd Phase 1,2,33.76556,-84.81083
152,Elbert County Landfill,2,34.135,-82.78083
153,Fannin County Landfill,2,34.89861,-84.34972
154,Franklin County - Harrison Bridge Road MSWLF,2,34.34194,-83.22806
155,Fulton County Landfill,2,33.66917,-84.56556
156,Haralson County Landfill (US 78 Bremen),2,33.69917,-85.22944
157,Hart County Landfill,2,34.31389,-82.93917
158,Tifton - Omega / Eldorado Road MSWLF,2,31.3575,-83.53667
159,"Upson County - Zorn Street Phase 2, 3 MSWLF",2,32.86361,-84.32444
160,Wayne County - Goose Creek Phase 1 MSWLF,2,31.66444,-81.91556
161,Whitfield Co./Dalton-Old Dixie Hwy Phase 2 4 & 5 MSWLF,2,34.65139,-84.95028
162,Candler County S.R. 121 Metter # 021-001D(SL),2,32.45556,-82.06472
163,Durand MSW Landfill,2,32.96583,-84.78056
164,Buford - McEver Road MSWLF,2,34.12833,-84.01639
165,Cairo - 6th Avenue (SL) MSWLF,2,30.88194,-84.22833
166,Atlantic Cotton Mills,2,32.84194,-83.65694
167,"O'Neill Manufacturing, Inc.",2,34.26944,-85.15556
168,Lanier County-Studstill Road MSWLF,2,31.06694,-83.07806
169,Manchester Tank Company,2,34.01194,-85.27694
170,"Pennington Seed, Inc. Warehouse (Former)",2,32.21083,-82.39
171,"Polymer Specialties, Inc.",2,34.98111,-85.435
172,"B & M Wood Products, Inc.",2,31.12694,-82.58306
173,All Rental,2,33.93361,-84.21889
174,Chase Road Property,2,34.51778,-83.51194
175,"McKenzie Tank Lines, Inc.",1,32.13778,-81.15278
176,Mindis Recycling-Shredding Division,1,33.80889,-84.46333
177,Macon County SR 49 North MSWL,1,32.36472,-84.01944
178,Spalding County - Yamacraw Road MSWL,1,33.2575,-84.15944
179,Burke County Landfill,1,33.08,-81.96528
180,Lowndes County-State Road 31 MSWL,1,30.67639,-83.3225
181,Chattooga County - Penn Bridge Rd Ph 1 (SL) MSWL,1,34.50583,-85.29639
182,"Ware County-US 82, Waresboro MSWL",1,31.27111,-82.46972
183,LaGrange - Municipal Solid Waste Landfill,1,33.0475,-84.95583
184,Heard Co. - Frolona Rd. MSWL,1,33.30139,-85.17722
185,Lumpkin Co. - Barlow  Rd. MSWL,1,34.52444,-83.99917
186,Transco Railcar Facility (Former),1,32.82611,-83.6275
187,Flags Village Shopping Center,1,33.77778,-84.56583
188,Dawson Manufacturing Company,1,31.76667,-84.41944
189,"United Technologies Automotive, Inc.",1,33.45028,-82.53889
190,RentRite Property,1,33.77278,-84.52639
191,Georgia Air National Guard/Savannah/Site 8,1,32.12972,-81.18583
192,Legion Industries,1,33.10194,-82.0075
193,Berrien County Landfill,1,31.12778,-83.23861
194,Quitman - SR 333 Landfill,1,30.75194,-83.5475
195,Bryan County - US 280 Mill Creek MSWLF,1,32.15333,-81.50972
196,Lamar County - Grove Street Extension MSWLF,1,33.08583,-84.20833
197,Liberty County - Limerick Road MSWLF,1,31.84278,-81.39611
198,Mitchell County - SR 3A MSWLF,1,31.16861,-84.16917
199,Murray County - US 411 Westside MSWLF,1,34.68056,-84.73056
200,Pickens Co.  - Jones Mountain Road Westside MSWLF,1,34.54167,-84.47528
201,Towns County - SR 288 MSWLF,1,34.92722,-83.74639
202,Junction Cleaners,1,34.015,-84.49528
203,Union County MSW Landfill,1,34.89333,-83.95972
204,Turner County - SR 112 Ashburn Phase 3 MSWLF,1,31.73583,-83.575
205,Sumter County Landfill,1,32.06528,-84.27778
206,"Daniel Measurement and Control, Inc.",1,32.48722,-81.72889
207,GA DOT Jesup District Office Complex,1,31.595,-81.86778
208,Walton County Landfill,1,33.835,-83.75
209,Vantran Electric,1,32.99139,-82.38556
210,"Amercord, Inc.",1,31.92444,-82.68278
211,Southside Cleaners,1,31.97361,-81.13306
212,Cork's Fabricare,1,31.22333,-81.47833
213,Lowe's Home Improvement Warehouse,1,33.55083,-84.41389
214,Worth County SR 112 MSWL,1,31.55306,-83.7925
215,Harris County Hamilton Road E MSWL,1,32.74444,-84.81278
216,Walker County Marble Top Road MSWL,1,34.83528,-85.365
217,Schley County CR 65 MSWL,1,32.24806,-84.23056
218,"Coastal Concrete, Inc.",1,32.08194,-81.12778
219,Spears Mattress Company,1,34.23861,-85.17361
220,"DOT Sales and Supplies, Inc.",1,33.66722,-84.03944
221,Guardian Automotive Corporation (dba SRG Global Covington),1,33.61278,-83.835
222,Pike County - County Farm Road MSWL,1,33.12111,-84.36472
223,Piedmont Paints and Primer (Former),1,34.53639,-83.30111
224,Langdale Forest Products Corporation,1,30.81722,-83.27667
225,Blackman Uhler Chemical Company,1,33.45083,-81.97917
226,Mt Airy Wood Preserving Company,1,34.53083,-83.47167
227,General Electric Company,1,34.28139,-85.22333
228,General Tire - Aldora Plant,1,33.05306,-84.17694
229,Rockbridge Square Shopping Center,1,33.84139,-84.1325
230,Scripto Plant & Office Complex (Former),1,33.75833,-84.37306
231,Phibro-Tech (fka C P Chemicals),1,33.85306,-84.65056
232,Douglas & Lomason Company,1,33.39167,-84.82278
233,Atlas Chemical Company,1,33.09611,-82.02306
234,Barlow Creosote,1,31.05778,-82.6425
235,Griffith Oil Company,1,34.06111,-83.54722
236,Speedway SR 324 Landfill,1,33.96889,-83.77333
237,Rabun Apparel (formerly Rabun Mills),1,34.95444,-83.37917
238,Ben Hill County - Joshlyn Road MSWL,1,31.74333,-83.20667
239,Cordele-Crisp City-County Landfill,1,31.86528,-83.75167
240,Cedartown Industries - NPL Site,1,34.00889,-85.26444
241,Bumper Distributors of Atlanta,1,33.74333,-84.40889
242,"Truman Parkway, Phase II",1,32.06944,-81.07472
243,"Loef Company, Inc. (The)",1,33.98167,-83.3425
244,Hightower Road  MSW Landfill - Phase 2,1,34.32972,-84.25639
245,Morgan County Municipal Solid Waste Landfill,1,33.63194,-83.45306
246,Clayton Co. SR3- Lovejoy Site #2 MSWL,1,33.43861,-84.30667
247,"AMC International, Inc.",1,34.70778,-84.955
