,Site Name,counts,latitude,longitude
113,"U.S. Naval Submarine Base, Kings Bay",1,30.81194,-81.57028
114,Phibro-Tech (fka C P Chemicals),1,33.85306,-84.65056
115,Union Timber,1,31.02972,-82.76639
116,Douglas & Lomason Company,1,33.39167,-84.82278
117,Moultrie Wood Preserving Company,1,31.18139,-83.77194
118,139 Brampton Road,1,32.1075,-81.14472
119,University of Georgia - Milledge Avenue Site,1,33.90583,-83.38528
120,Old City Landfill,1,31.89667,-82.58833
121,T Street Dump,1,31.16556,-81.50833
122,Sun Laboratories of Atlanta,1,33.7575,-84.55111
123,"McKenzie Tank Lines, Inc.",1,32.13778,-81.15278
124,Stephenson Chemical Company,1,33.62917,-84.46917
125,Home Oil,1,31.37778,-84.945
126,ARAMARK Uniform Services,1,30.84889,-83.99167
127,Rental Uniform Service of Griffin,1,33.22528,-84.27917
128,"Baychem, Inc.",1,34.04028,-84.61417
129,Hunter Army Airfield - MCA Barracks,1,32.02556,-81.13722
130,Brown Steel Contractors - Broad Street Facility,1,33.37333,-84.7975
131,CSXT Depriest Signal Shop,1,32.06833,-81.085
132,Washington Manufacturing Company,1,32.9425,-82.805
133,"Specialty Stampings, L.L.C.",1,31.14194,-83.42778
134,Vantran Electric,1,32.99139,-82.38556
135,Southside Cleaners,1,31.97361,-81.13306
136,Lowe's Home Improvement Warehouse,1,33.55083,-84.41389
137,Rolling Hills Landfill,1,33.61556,-84.41639
138,Estech General Chemicals Albany,1,31.59806,-84.15417
139,"Thomas & Co., Inc.",1,33.26667,-84.25889
